c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.12736995911855453,-1.5533150289247475,-1.727859610957168,-2.0613974951515472,-3.467694009105518,-0.7839447513336555,-1.9309420062346896,-2.1094523932137212,-2.353657701298069,-2.521634703003361
0.7521417439269737,1.4831044672705889,-0.6019717798499963,0.619295953576537,0.08130662459959137,-1.2553985382392425,-1.1044998771264656,-0.8632239307626448,-0.28994251685374295,-0.8647135887291723
4.163335095203347,2.3237627683228697,2.1957199649968446,1.0818751673295757,3.401353615337739,-0.7085142315855341,-0.9535192060022566,2.540887420444496,0.5787878285553272,-0.7031493308936774
1.1885821857221393,0.49543835761921273,1.156936227125834,2.460142587759401,2.0719618481319317,-0.24417611389779065,0.03816066023394185,0.6229116635379452,-0.5026521081658485,0.6743410993066574
-3.8957243789959053,-1.9520421048477288,-1.83397761162399,0.19546675772678845,0.44832962395314024,-0.856093993136807,-1.273283769579513,-2.3843552508709736,-0.5976391085185472,0.06307572143427806
-4.034538206490972,-2.448121780355881,-2.3197487070424083,-0.8550255599171213,-1.6024479260191562,2.9577568405497345,0.8019057338487462,-2.0821521587682743,1.547544813706796,1.34555269285922
-0.3903504377075959,-0.10959953385669796,-1.9643524164582336,-3.314101252646772,-1.562541416352178,5.404561237260085,6.724082270074941,2.0060332888214507,4.740726612419796,3.4749344531795385
2.8226373207210464,0.217340250845461,0.37117263405201284,-1.1194066815120567,-0.8000275233697267,1.8325751746747874,3.168121216699925,2.4569357269040935,2.9409040903385217,2.0987920942640073
4.435494856230155,0.6867371985978701,3.9812682345161576,1.5152087093563669,1.6995925844398059,-2.5573834152141455,-0.2055398063563597,3.07847233256507,-1.9194882016169568,1.7226408195962808
2.0627385542480448,0.7550333396910051,3.305759431202938,2.2263320259705974,2.3518747858422087,-2.4918044186267525,-0.6800776257831069,4.311809237194726,-0.31406883620006854,0.8918915347792533
-3.388771897503676,0.13490746688096744,1.892032979378691,-0.28531482533323815,-0.3358745166388944,0.1308777323703652,2.8636533803088877,-0.9922229817683111,1.5060710915381887,0.5474138572867858
-2.979411260655173,2.657688199653162,-0.2617862006442939,0.1305436026958483,-1.419000995914313,0.6614218281534628,2.14467660777351,0.2943921816456577,0.06018388114870528,0.8085877121420806
1.9623106837143998,1.249703905333771,0.4919837828182869,-1.5377239383140113,2.101056107054191,-0.25352168891794097,-0.6032268706466658,0.7262256342634644,-1.2474198645203955,-0.4992937854877821
1.1024181475227506,1.3161284240971236,-0.6767438191111568,0.6545607470188962,0.7710688876510854,-2.605501420480178,-4.776373154467606,-3.568678065045539,-2.9730360614159728,-3.201233949082906
-2.712770579812954,-1.425023794117128,-1.4399693901145947,0.3613351241482009,-0.11225762449387272,1.2266032554503412,-3.2177209957076864,-2.020960054694945,-1.2368803248372886,-3.0707694330959785
0.039336788407566714,-0.7025319397933876,-1.2381278392947894,-0.38179775645159086,-2.057878520458049,-1.2017447276371789,0.5973517036381873,-3.0937057890119815,0.9098802506828576,1.1188523290433485
0.7819342447413169,-1.9465608493104551,0.048916503147473867,-1.6327560120289837,-0.44811664143347113,0.2749947412046828,-1.5279990778092505,1.2800153520431046,1.2478913471984445,1.3353705197430772
-3.0909445984157253,0.4301900166332656,-1.55211223220194,-0.4899494773509179,-1.5270132718022913,-2.192054354207203,0.2408767877846563,-1.006612422755482,-2.0121922808751296,-0.9938001246183947
-3.5360037200917946,-1.967174839350816,-1.5913341691837457,-2.1218022510518573,-2.807693102778428,-1.857578281662657,-1.5608494501844805,-1.8553360861952846,-2.952199529556064,-6.164600727804204
-2.1158978569547964,1.661158032032283,-0.017235159637134373,1.0114944438620306,-0.2588424254489351,0.3087888856790587,-2.17625158990047,-2.4748201704838317,-2.673373831091892,-3.077817079343724
-1.9511957956288364,-1.204571428831819,-1.7042726627319924,-0.00046116192950237944,0.6686058378076656,1.386684495281117,-3.1712842257568874,-1.4278339454025009,1.9273603865843574,1.3039772697312975
-1.4968623350862986,-3.42223531936087,0.03179152147686526,0.2864379903112878,1.8357377674646227,0.49767118166064045,-1.070559903056344,-0.11479056553313571,1.0225826867038128,1.636541573126766
0.7918474914154154,-0.7028765746463996,4.531863104249945,5.407940694650539,2.8395827855056823,3.150350776170425,2.4881161675873287,3.8005242605487486,1.3813713063971325,4.508786035747515
3.299317726673544,2.6529570648849203,2.093130751941445,3.571059294756698,1.7414448735375871,0.39655351127077687,3.0850672269982398,2.9752033089964467,-1.817080139263296,-0.589489647588735
3.1487256844456444,2.300217430701804,-0.8432550385417285,0.14409575737997654,-0.22446424795505915,0.7288878842514384,0.16137883562085575,0.7161928444863913,0.10282732329949551,-2.895341823211675
-1.3185817420142523,1.1796183237963387,0.17706735212751507,1.3761327799125598,-0.33190746200804805,0.08832857368632575,-1.450415010546969,1.6173164453873365,0.7450589368532469,0.7460092083114629
-1.4238712479040752,0.7675106691524214,1.0411971967590619,-0.4776674881118153,-0.5795847342211292,-0.5283916474327928,-1.537354712716231,1.0867491443133697,0.3907962648294847,1.279967507625382
2.8033549514703324,1.647693041037743,-0.4408951179212489,0.46182652247502726,-0.4542934732769279,-1.8906529329138577,-0.13408927505508084,0.7689797898174278,0.035818563758108435,-1.0300650157680065
0.9836469873762819,0.10705616585832295,0.42051590847131154,-0.5746746973967346,-1.6791296599946173,-1.9017649419533027,-1.2767702688057019,1.9418487801264894,0.14315342841278822,-1.3146467853238368
-1.9051287124306615,-0.946750062064897,-0.2076130445483541,-0.7664592332197644,-1.2635616411527937,-1.7267345637064995,-0.058396395279884196,-2.8056944312804246,-1.114812104945425,-0.2524601174215237
-2.74246037860032,-3.5982521564697336,-2.3900132084434875,-3.119957919378088,-1.3040415350880186,-0.9313310050472446,-0.39724739937240827,-3.4448030964038825,0.75563437352106,-0.23294048093783384
1.0692777720184992,-1.4252742832732337,-3.4301744195616046,-0.9677383883952948,-0.0580337312887913,1.1208380424965352,0.6977673249623684,0.9120433662765847,2.08017495931276,0.1170972088323064
3.605940806282966,-2.2987071600421367,1.5396125759948074,0.8939176485026795,2.7328339049771992,0.4648090211019896,0.12214155767360135,0.9313381290199445,-0.07210536785026511,0.5082380042652412
1.4666959059449174,-1.348636728814409,3.5422477401279364,3.032364164566754,2.4335165944242525,-0.06737120166807878,0.20366158942080115,-1.009476575738213,-0.384952014140145,1.2376905098111477
-1.1878918163340126,-0.5360756645957861,-2.4642485589502368,0.9143302981065897,1.153796505936459,2.9362482617111225,3.800620265911454,1.5608446397874003,3.9679262779426177,3.6743215108532303
0.27890889776201766,-0.3586602255460565,-1.8514133584669483,1.4018338636996885,-1.2943277806058369,2.787221227858493,4.4302102188108465,1.433234526408263,1.3695110352914601,1.3399269683514752
0.9082003697291031,1.5954682896984758,0.9172958198894086,0.8496304036243874,-0.43234908689502094,3.1227426268460254,1.0807752956506687,0.6409471266720965,-0.09729230638321262,-0.7801595152977416
-1.0359869261473005,2.719685595159239,0.25181723800399514,-2.517595262635428,-1.4519480601592596,-0.5344428747142813,0.0992503170022911,-1.562078855643673,-1.9767248714331331,-0.06316854507394565
0.052000540940339846,-2.564910502925552,-2.3961569488964902,-3.3235941662771014,-3.7086939809271438,-0.017606249964633947,-2.9799528593284794,-0.19517466254103916,1.7464330655462241,-0.2871401076968957
-0.6216295527595506,-0.025456326832455023,-2.9293785101085357,0.033333116977458443,-2.8341927234605278,-0.25583032072098233,2.792421612576417,-0.3487695836895893,2.1293390110645993,0.3469238086951141
0.1938747498956206,-1.1197714579635307,-1.5983214466834241,-1.1169299571240028,0.1231108661950101,-2.901117857083982,2.1907447590161038,-3.352603909185449,-1.552535902957759,-0.10808184565723838
-0.46234219957234285,-0.6521783596835118,-0.5910770122660732,-2.3214141867913103,-2.387329879471161,-3.931896718325612,-0.07651469186853332,-3.3829029087226603,-5.031769157182634,-2.6046938257790293
1.9136800503160145,1.8188866713519363,1.1266846991121353,-1.823202621403627,-0.07264047224604364,-1.107516019989022,-2.4440486001190598,-1.3912868882482137,-3.0136057399172276,0.4830057711820308
2.003136562631385,0.536900167735006,1.493658946103129,2.5656232414601874,1.6970793651677742,-2.2155964924806932,-1.938570819583831,-2.2925353217917714,-1.6399810313930638,2.2657310193993414
-1.6291835349815813,-1.6693960885454289,1.725387721133657,1.9752995272938112,1.9666069020736692,-1.205589028212111,-1.165824957105028,-1.0618336059378808,-1.7743674524065702,-2.234121457979578
0.44087505528942783,0.4777055754416665,4.502649543543495,2.139754579112549,2.5461244994929375,-1.7598890550172053,0.9287175751664196,1.8526784127623075,0.17996542483210165,-0.6223215818883707
-0.24773380422450944,-0.6109463842556604,-0.4207570726718647,-2.0060908528929957,1.7600453121428312,0.9089738298952132,-1.5339079605072723,-1.5439770144590903,0.09780212371540323,-1.2933269192682186
-0.2880830426720444,-0.6497623723830257,1.6482809826365417,-1.1278387905258032,2.2668632354796907,0.874855330099542,-1.6279981124613994,0.6028456710104624,-0.43339070555007525,-0.08389541371319192
1.0026899135753804,0.22009859497577838,1.3990044865737794,-1.1906092387754883,1.9380429102659753,-0.2007071111961238,-1.8080816137367004,0.8939482517727886,-0.5509126092520853,-0.805846437026006
2.608806618158398,2.4095619923972613,-1.7820266353649878,-1.8529986637012654,0.041648998247049485,1.1085626018516193,1.877206647070572,-0.7596269343536282,1.5021359794969564,2.727242503873736
0.9629991254719328,1.4950024709898346,-2.344465959959102,-4.011188840052637,-2.5195087567559566,-0.9630351324862905,3.1831018815906496,1.192484790687916,0.0744082926528789,2.792885976614717
-0.5954375475641027,0.3320073852501291,-1.3787792701715267,-1.4406778984758823,-4.080150792339998,0.7639504515087481,-0.8648992143369816,0.8909723629576722,-0.28050325614736527,1.6930478939206937
-1.456379241688632,1.5741133526606244,-0.2265284019004179,-0.13035345757219108,-0.8627950902692444,0.3044942903358325,-1.981292428266042,0.39287894053356787,-0.8859845344498014,-0.20525420185277002
0.25483077840238244,1.6512469612040563,4.549545561037539,0.7723341235493213,3.6092021154491665,-0.0390699600943073,2.4613062396549457,2.6300039743881514,1.3843460211652983,2.449305010285096
0.38294855298742897,2.1692731148966087,2.9886451462293677,2.358160532329472,0.397948645918034,1.0506939924019627,4.158041278371463,2.4879080372260147,2.2900326877173898,0.11408553803337615
2.5155902978387807,1.4080797954145072,-0.08232469719470613,0.14507095601591596,-1.2932828346611223,1.0890750260887785,1.4088470407472973,1.3294315029284214,2.724709078676642,-1.8475443490082784
1.9835958038365422,1.012497225169089,-0.5189306681727364,2.129897566191094,1.5619808891917153,-0.011595920381716474,0.016093922131953153,1.2370540110020578,0.4655061788664871,-3.1358541969380074
4.3954311513743605,0.5509899832524424,0.38961156339926345,0.050523292494994126,1.5818473277181035,4.619090334602056,-1.9175870765639118,4.678768240130695,4.8451107530356206,1.7776320808236048
0.6743763476960113,2.0042506910801348,0.6996253851718446,0.18057570046837662,1.720442298708217,5.589525661581051,2.0788738929701998,2.2080647427776663,4.9005383560383615,2.6077374994579072
-4.805319987843182,-0.9158032610094694,0.3090460004637565,0.15756459093475952,0.0346088736862475,0.9715243756659109,-1.2956009889165003,-2.819720947473119,0.4159670537281509,1.3628302372189818
2.3960179974735203,1.0475544245347224,-2.031432301546953,-0.5542058151996209,0.7697948856614352,-2.1093387081074306,-0.9724701715448227,2.4894292042460884,0.28150731707740184,1.9241434842351255
-0.16241935646305408,0.01685739005424214,2.5427522106435827,-0.1635620772442165,1.6684647811394469,-2.06251761109375,-3.288148255373751,-0.7191301176394392,-2.8544938269842017,-1.4716821028705995
-2.6022133490447845,-0.24909618540356598,-0.3207194906300582,0.4693874133842768,-0.34709120259388104,0.00015054818643998533,-2.5428135324494527,-3.101111459369841,0.09544624805976655,-3.4007833898303335
-5.64374889577033,-1.1993309802452565,-1.9551711864863737,0.4258885970145613,-0.9868117460507997,-0.3378916333103962,-3.980474807123647,-5.258671330455925,0.7560624393059705,-2.488433107561207
-2.757573752539585,-2.2303248766064896,0.23086304574077487,-0.42640368055961003,-1.7731590724467732,-0.38306224787206,-2.937410162941381,-1.0893993646215616,-1.8691120071961587,-3.374295418733875
