c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.3558451389142474,-3.3799325817055887,2.781421061460869,1.2709731295740403,-1.0215521245796058,-2.9975686541309567,2.9943568526002293,0.055766210424441576,1.246380469510702,0.3394304186136406,-2.816271129896637,3.02533545837732,-0.2627542841153126,1.4674847419999217,0.45047086214452003
-1.4369922884570832,-2.792459766042891,0.9331444440996866,-0.9694247560129199,1.2458951171466677,4.145746835272998,4.138498548234681,1.9870875060580333,-0.7807936742204974,1.8496646972830781,-1.5889199518032235,-4.4970572731423575,-2.0839492447246846,-1.4188912166902086,0.49945921029306495
-1.1179795401335941,-0.5829533948216526,-2.783425605218591,4.1676134275208865,1.4801640546889503,3.418242061310681,2.897928132730591,0.8828521254986363,-1.3140273633424207,2.4036832868807525,0.3588856965080478,-0.4283193515991505,0.15904241534349814,1.5317957315058395,-0.46859536143697855
-0.31626204477924813,-2.418945043185538,-3.42090506873035,3.6881256865746894,5.020815826534525,-0.06330605398438172,1.182285755951005,-0.22835998546138986,-1.5904698984131391,0.25295929694467784,4.314389763434858,3.148622438792474,1.206187228803101,0.902496575429715,1.2502319802062978
6.124833533815083,1.1492370554291893,-1.7635288610448474,-0.7403497981511657,3.34111559003173,-0.12435364198836707,-1.4655738169543442,-0.7986802212835424,-1.720052875809549,2.7357894899023742,1.0362103127602338,3.2730939311887624,-0.04725785729169985,-0.2255536095322699,-1.8602432615292737
3.1442445928131453,2.0510290930092885,0.5880664403171936,-5.026287249539046,0.02716488832753812,-0.24554645210042958,-1.5118703507514755,-3.4354715967755483,2.862565957667868,2.1193025223777644,-3.5439477002415174,-0.6096376200409208,-1.0363157802903535,-1.7083164880072175,-3.061797869999573
-0.7991128162132033,-0.28445199237462687,-0.1924007814386228,-0.2274777764496928,-4.453665984203951,-0.3310974218616458,-0.75792122513167,-4.434805879949108,-0.10976858621987223,1.8165331408493868,-1.6208901223876226,-1.6611130696648668,-4.48644643437768,0.1538410806185099,-2.0108731349435356
-1.5434827810885345,0.031741494394384374,-1.710095250924806,-0.19410872271937446,1.0908240927782107,0.657842357849602,1.5762055551495397,-4.523746972399352,-0.2892822465884767,0.39099503060059987,-1.5891801416901628,-2.2082306092081265,-0.4951416724100553,2.3680031713529415,0.5705543294277963
0.6826738500351647,-3.0046852976234537,-2.4767317551368544,0.12028482376055229,-1.4099792042165498,-5.819142487933403,1.3226542447411254,0.20824293514753017,3.335174439635083,-0.8596853516809004,0.7581579192864255,-0.11517782327932309,0.9332345383508316,-0.11133236453510056,-1.4031117299715468
-1.3897462786958983,-2.213314233663583,-0.7063090585604639,-0.16656031991949655,-1.510437848277381,-0.5920692495022162,-1.7610553824996533,2.475709722705299,3.4298599800414467,1.2740673461979357,-1.2379859466321785,-0.8480347609707448,-0.22478703614306356,-4.416238449764281,-0.6276079949192631
