c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.175646461723952,-1.7698668878504524,-1.5061978545747103,-0.8273946689279437,-2.1294870799907906,-0.4867653609765032,-2.081513650147378,-1.8688540322431062,-2.5372565411062546,-3.334438284306321
-0.31790639202607957,-1.1744658029815693,-0.45879982386823615,-1.8364225846170437,-1.3469390845589806,3.7204899055987455,1.1418695965769043,0.08550543370608267,-0.5388049308659757,-0.5418874559157065
0.8775682937259348,-0.21236698839246054,-2.8907700113597503,-0.7035569483232329,-1.5258320740125515,2.96031921195639,2.0819652354084117,-0.6081765568435026,-0.9067689726984018,2.1670283275491378
1.1531382872118032,-0.710036134034082,-0.19240249928413655,0.9016211762561985,2.775275550631027,1.1213599792489415,1.043979718428327,0.18281606816417917,1.6576725446750535,0.8674766932951117
4.201910275367725,0.8942425235379852,2.8169558285668463,0.8530230411227929,1.0062278974990984,2.1579930135130794,-0.22324171728392403,0.2216613556454683,-1.2623573428632713,0.17138444397942448
2.247451870698136,2.36703203004609,5.139609880255022,3.9141899848954576,1.5186303892388278,-1.72653529257318,0.3882164545414476,2.200712001384946,-0.5163945399869827,-0.8029845422958144
-4.4977178117474175,-2.401346139348357,-1.0927847917800608,-0.3792075865206076,-0.17730421645716077,-3.9286506845366147,-3.880614742719443,0.9260590104905769,-0.7506548657634271,-1.8553154892269978
0.5962601608896222,2.6623669681619377,1.144825742204228,1.427160553293936,1.0941424607530637,-3.317780403161701,-2.289584941576287,-0.6084513905407805,0.8540789106437048,-1.5383485605759806
-0.6321151574279454,3.6809591186037562,1.4934593643575742,4.585794646638249,1.0731808867034363,-1.5713156176773067,-0.8506251222181466,-0.861936238175708,0.9170233102754891,0.1529538607501139
-2.230186023018996,-2.902715989160499,-1.655290062698748,2.2117291328207034,0.6629663243806856,-2.1932888522077874,-0.3892760013355848,-1.5037959307154558,-1.2506170570716155,-1.7093618614521902
-1.1012547003782613,-1.9517641483433816,1.8805543682113133,1.7919133351899086,1.3580334374846472,-1.2880423760339847,-0.681928590394122,-0.0819764711384887,1.4946899168850636,0.5267765662667487
-0.630762626481416,-1.4399209170953993,4.46214197802916,0.37526158552594446,-1.2164868484692068,2.191312271369569,-0.10826579400473882,-0.8832607802866984,1.2667906029724838,1.3117747611611725
0.275426556077861,3.8071095825993724,0.7210604526828145,-6.294305580770482,-1.010858181868377,1.263488426121282,6.669380486651961,2.949053370333198,5.529704348127977,3.5376668339254986
1.4849938220019483,2.806253225826464,1.184260551502393,-2.261411740734508,2.7527697638216644,0.19186728724504976,5.664697707675962,4.078954342526222,5.628852671477959,4.702614871603335
0.5831186156700213,1.2458741810494425,1.8152857090906969,-0.45737309243920254,0.08023745205810738,-0.7412352729973941,1.9725174435991113,2.926667208241297,3.8511062912817144,3.315184887323587
-3.2757247023782723,-1.5600138038533375,-1.4338264687685542,0.4551360858379263,-0.03953779750930798,1.07011207243887,1.2411385220147217,1.604667586481533,-1.087797872670786,0.517630340670366
0.11773380969029384,0.6666735421357877,-6.927883054510075,-2.650907881170683,-1.1901581853197833,-1.7997531037567516,-4.29560800614984,-5.746553069619073,-3.724744263415208,-3.0388500153207056
0.8084673106318742,-0.33014026484120323,-4.078831082728039,-2.490779989086362,-3.793504787544148,0.004240646667333824,-3.367229333187584,-2.9003423348755937,-2.930246580444112,3.31621477145124
-0.8607698252719923,-2.738997804417531,-5.157088745981393,-0.43369536416635146,-1.1450507347179717,-0.5087736482619776,-2.3544115176982148,-1.2505878983909982,0.6638685846152823,3.1440020241087505
-1.0298997638869964,-1.363786908373302,-3.2239624867200023,-5.618014157013082,-1.5930411264415443,-0.9094799505764477,-1.1478080488805678,1.9655293744636129,2.7910175469679888,3.14678134161317
-1.2305235490258788,-2.7325083415854152,-3.42697402964797,-5.05031840109983,-2.6880640986485584,-0.24866739090196216,-1.4019052564750598,-1.1942159722501622,2.5665583814084125,0.5880580571024632
3.0931676129493604,-1.2801332757232788,-0.4308620548979508,3.1276020569420107,-0.7389552592634064,1.7196528878337387,0.0911150854563538,-0.7188633268575476,-1.5344551142480831,-3.5544626594835766
1.9651440073680968,3.157917923081888,2.562295665995772,4.547694245619485,2.5764105056818365,-1.3220147313921933,-1.1483825611876224,0.08743876197347443,-2.303558564881326,-2.6644114163563706
-3.147732804817609,4.479585095146439,2.7817194506113614,-0.3949182534987298,2.2459299976400513,0.42024346030227344,-1.6182766131363107,0.5643874394649896,-0.6493685894992991,0.5129297223219338
-0.19846049716576067,2.4790005748606854,-1.147386327483403,-2.972226031041532,-0.287387686989238,3.480154815237013,1.706051105475633,0.7926049710762681,-0.2540334323767661,-0.36881024327062734
-0.8585546077200142,-2.6195749284895573,-2.2896930105710673,-5.841718848096345,1.8714457547773085,-1.118235795894227,-0.40513575079873687,-1.7657946621588325,-3.8307668906033125,-3.3710402224680975
-0.37688349629056156,-3.965210431346263,-0.40279562786097733,0.3832295039829976,3.7824673202535193,0.7024060774689564,3.136900197970656,-0.38956637859113086,-3.741258186703432,-0.32191264969972805
0.0027409615832790484,0.9203045294621222,0.5459310295725056,1.2237559508116538,-0.17258471455563795,-0.029089274037433544,6.141361269461881,2.6057952227368513,-2.0975647251565115,-2.858626551417413
1.5870337491353204,1.809340330883415,0.5986033631973889,1.8528160302677796,-3.365438432624444,-1.5580210194116528,2.4333474977361376,0.5082371145632375,-0.3748026921417339,-3.7491475982689257
1.8667619563057898,0.8545602307940008,1.1613849260232796,4.6727269431968725,0.11873562736967568,-1.7185931873641036,-0.03942283674088079,-1.375044470228446,1.7618692001841694,1.7506427304105439
-0.11987202151941082,-1.005783926580482,3.0298810022333953,4.331086751804545,1.5531617659905004,-2.903632856490102,-3.8399087278431474,1.7301668441430809,1.082972899262562,1.9636605833847123
0.34883777756081286,0.4250442065837339,3.5969562739270833,2.2366915651358092,-1.8746264433851996,-0.3476129828703661,-2.7165406857226464,0.06707266918958323,-2.6313335495118224,-3.042681724635475
-0.017390523346375503,-1.1655419076991889,0.7746392180446142,-3.6456152476918344,-2.6710556944788024,2.1985321432482183,0.31014144787728404,-0.37625883277094757,-1.4200736978106694,-3.5809202171676886
2.9516045671722972,-3.437772554737188,-2.8215635098267158,-2.546451943244592,-0.43552910660668864,0.8107841817121324,1.3648496337612992,-1.208884461548573,1.7284378761361667,0.4899554536543726
-2.249259284885073,-1.6747630140359864,-0.15961324605921268,-0.12368283398751226,3.6255084990687316,-0.9626270466490836,0.952512824044352,-2.6290592644655986,-3.201296129770568,1.6577318161385608
