c1,c2,c3,c4,c5
-1.265246321194631,-2.6314472570887513,-1.996360963169088,-2.450114796060026,-3.016803881106969
-1.3704665572703014,-2.724359413168785,-2.1879911523547424,-2.4419266785520324,-2.8905856518466
-1.1849027263766965,-2.615465973752642,-2.0626455404078734,-2.3585342323736707,-2.732990527401214
-1.195245914241483,-2.3895591433240493,-1.9688528537582088,-2.4347817673778027,-2.8984793954460737
-1.2594187710342577,-2.406598648828778,-1.8905038991871692,-2.3469861046140466,-2.804683259332034
-1.0406159773960606,-2.4603158263388254,-1.926304625248067,-2.24305921994359,-2.884464596037054
-0.9592832319099425,-2.3303850904005903,-1.8848612509555818,-2.071046791089448,-2.63598299533487
-1.0913381001570932,-2.2628624085176416,-1.8217720389857759,-2.200924844084403,-3.038671945618518
-1.1872127878691614,-2.268552983306561,-1.9278186675683846,-2.159943874314294,-2.6331841487377114
-1.1290608269694413,-2.2260986198977486,-1.6435157105865728,-2.0554142078928996,-2.558938750501391
-0.8013342350277157,-1.9808373503855599,-1.624542283924068,-2.138165020373453,-2.5683413865772384
-0.8625902773216738,-2.016714782122796,-1.6047833723549874,-2.0289002432508316,-2.34130177631602
-1.089641400591792,-2.246296560542806,-1.664859502871533,-1.7775229613189552,-2.320072826676282
-1.015129374673254,-1.9405362099608041,-1.5995741894312878,-1.8168954604037786,-2.0908562769677053
-0.8446595436834814,-2.117018002096611,-1.3739033776523404,-1.644626336778756,-1.9930149503746943
-0.8922043932663966,-2.0597548273727555,-1.6317155669459444,-1.61768276769695,-1.7043692169621811
-0.8805901625256001,-1.6807520959609423,-1.6380947886269228,-1.263464250011417,-1.33437941072478
-0.803727232941843,-1.7761541456169012,-1.2729588377662386,-1.1249897599831147,-1.1215854950912385
-0.8153367522053228,-1.7588063682045703,-1.4519222109298944,-0.560693999751198,-0.9574198405802637
-0.6645859574706845,-1.9068197207088033,-1.2741743002540888,-0.3103311939360753,-0.4083680864177998
-0.8841886906600844,-1.7107632474407661,-1.2720995653352294,0.5138166060503818,-0.24844873006130624
-0.8167989426643583,-1.6298741848798137,-1.034055130722975,0.7766066623536789,0.02196970530611703
-0.7693405572564982,-1.5891308717855597,-0.9164849803782024,1.3568581222269225,0.31447786583405907
-0.762662494249839,-1.3725264368379477,-0.795365897162082,1.8302283344245238,0.6854088066219833
-0.7555951173591431,-1.4641357077044215,-0.35784316416567435,2.3547388562425997,1.0429110683957812
-0.6161880517810838,-1.4765573918290222,-0.06885509770829876,2.868507108521473,1.333134344726705
-0.6169084085083085,-1.627849554282696,0.3718371923252684,3.1159286052083006,1.5172805925851198
-0.7441727033026218,-1.4584035311172032,0.7901533516286324,3.5635199013037395,1.7135835839774887
-0.7354766812033318,-1.2134299273500457,1.195717897541793,3.690085276228576,1.6876909337956838
-0.6791594610514984,-1.4645985226537785,1.6794413509927775,4.181838939603549,1.591752300367945
-0.41171561393380035,-1.3467053902423674,2.0725636397867198,4.0311254369375735,1.6322544176708877
-0.5612647493531775,-1.2949833450250314,2.3900414405255606,4.272627324957769,1.343067387424785
-0.7185718491027371,-1.2296766019316725,2.706198866615209,4.223027079553086,1.386932213473383
-0.45268785560265995,-1.1952067303279152,2.7934020189482816,4.200789953115417,0.9655856891500773
-0.38452713396771215,-1.1366336325741218,2.8212539749893177,4.239569003551288,1.0462668449504233
-0.5937995331472887,-0.9349096607526466,2.8646076735045036,3.9471149124301035,0.6268658925104015
-0.595105083906672,-1.0065584600426645,3.0737807354751396,3.697376988815909,0.6883868757776359
-0.5643049540323732,-1.1953753906945477,2.8077030943087586,3.4104339429281887,0.5694525929135628
-0.3251544414602195,-0.8677061233827161,2.7125614242785523,3.2666000345160278,0.35506037293774073
-0.5686929759813155,-0.831159171377875,2.6950935838982724,3.162492701470466,0.30260466510542333
-0.6098512975203951,-0.7096204954804088,2.2139269045049783,2.6156052827890797,-0.25064668170660104
-0.5363340244334462,-0.31998711741270114,2.0409673654404235,2.4085241618507838,-0.35379453992468796
-0.4947120332556037,-0.011662274432350444,1.7201097221313861,2.1485776754968837,-0.3853001956982269
-0.2725835382729605,0.3830650507779638,1.6505523474891268,1.8785019086800048,-0.506630640545234
-0.28964224978879743,0.9139409868613212,1.5093674564098118,1.5871094713601834,-0.49658867910142396
-0.4938477636811403,1.2000197481708832,1.4385611166855086,1.29568459025815,-0.6799166935679691
-0.1390262098737503,1.7895519923553183,1.272723460248441,0.7979390799946152,-0.9013828281955903
-0.3666420413247165,2.295633951926168,1.4234584703367572,0.7132370022395581,-0.5996592066034009
-0.4289752760626436,2.72694181759197,1.6194920866448819,0.6750746081010753,-0.16677099534961498
-0.31794874905390264,3.1044131819630048,1.6420042217313313,0.5800676209989285,0.33024293248165587
-0.26175635574347794,3.1904810540101085,2.094054322004342,0.36660620347311973,0.6727307763415836
-0.0491125971128971,3.8228637208858953,2.231111625243008,0.4865788858949121,1.3768626564451947
-0.4059122045418216,3.844610172341471,2.5755334867269752,0.19266945233151564,1.8401770673416826
-0.2622105535630382,3.9835381396908365,2.8691353020937136,0.14176642696974714,2.184478664818969
-0.16647291316403973,3.984879052789977,2.9141438540736155,0.003099366439301392,2.4953377463633535
-0.2330461024762232,4.1972622231284,3.2499981590728746,0.06579536593943933,2.7227094248372543
0.0002790643765972628,4.067730098526758,3.164911449921205,0.09578774231631801,2.8515550968766115
-0.027447865831516302,3.976537927210137,3.407989826072607,0.03797578659994602,3.020102035702168
-0.2266891428204139,3.6029647331295935,3.537581778570016,0.056794171475347904,2.859113967589176
-0.06432219440997326,3.342626315495684,3.707307207055306,-0.0833383328675378,2.7058863279987984
-0.05276926057657376,3.154691844176,3.67431919479325,0.1901375472114156,2.6188989813854677
-0.04052803876739679,2.8163239665729023,3.442820246302991,0.22184910634039576,2.344010168754087
-0.1003909140753874,2.583147670994416,3.460126688866193,0.2911798615782643,2.2503830823802526
-0.06223961740340815,2.47612804269607,3.4139109302134902,0.26569126729579945,1.9664143166872396
0.0023374793288192947,1.906061723023157,3.2181888026070022,0.19086395519702068,1.55389379275402
-0.00240660675033659,1.6015322413914397,3.2744663092712547,0.2919042714062334,1.3638658732804185
-0.04792892625306604,1.207056174659546,3.1093577654994573,0.24389654668473923,0.8725811589780016
-0.07658960277689379,1.069424272412313,2.702740269188416,0.16194049500049998,0.8214436331323356
0.06140773847781707,0.6351992364562551,2.5690754354141,0.12096035276724834,0.24245839764122573
0.058870382495658416,0.30102077264970656,2.321113422008217,0.02287197864079124,-0.02542331139853615
-0.09392156297976943,-0.16416806481658372,2.039044056019529,-0.031048410236580254,-0.5340272619601952
-0.11614050803674329,-0.0799300245529878,1.4777766290605012,-0.21708319298319337,-0.6853326669992845
-0.011345998358168338,-0.5499982549892377,1.3332540108013824,-0.2611404250989618,-1.1209390118901754
-0.08549405073488096,-0.7492493310300867,0.8045764370480423,-0.06454210433858834,-1.123163112522258
0.11463962786729205,-1.0764349905569923,0.34944037324012694,-0.12505908765956333,-1.1357199008470618
0.13012961030203368,-1.0268181726773877,-0.20404099720074872,-0.10312227847988423,-1.1621472418165992
0.0480148661941668,-1.1326729215499494,-0.5392422357825858,0.057498946514823984,-1.1291296852570019
0.03181580013304282,-1.5100433148846246,-0.9783003786743018,0.28562420049404996,-1.2622759768524745
0.05266318365457874,-1.7045908925708204,-1.629796225477003,0.2865543476236421,-0.9585070380594091
0.01138578452910495,-1.59424400295635,-2.0103253422468974,0.36722849695220866,-0.8538775636795216
0.03655932601230623,-1.6698999051052255,-2.552496914053247,0.6609962248615645,-0.68445136240395
0.18358836205990364,-1.7792979310301282,-3.071170952598357,0.881811303517562,-0.576494988617202
0.21345225046437893,-1.7757541858909298,-3.3802959508528616,0.8609394035645795,-0.3284264562553229
0.19062269766391865,-1.7766359529397433,-3.6337134085652694,1.2701613122203537,-0.3476646187561054
0.029898611316500026,-1.807750144565102,-4.06304466785425,1.4254341562001247,-0.334452481367374
0.13220784129146906,-1.8944059298958407,-4.413297747502773,1.6185069294002512,-0.2946124043192098
-0.06364444594166811,-1.9162102418334435,-4.474808428316324,1.3094038452175798,-0.21439191594693469
0.20833484006738073,-1.7692380207585536,-4.455161095711747,1.5362483703138998,-0.3618805479665434
0.12408617516754324,-1.8027185415261378,-4.5056519091287175,1.5364965634608316,-0.41291474019250546
0.11337480109362282,-1.6383212871792363,-4.776876310728502,1.4571592661870778,-0.35818236785267493
0.22025151418478267,-1.4373065243563867,-4.876458358521324,1.3634284971101314,-0.644391206557498
0.18557449195987336,-1.6276743511057488,-4.5409408376637,1.305713811656615,-0.7454584588016003
0.3797746006405947,-1.5822698028112145,-4.430434587766876,0.9588860522149302,-0.7778928759886489
0.04130915330650771,-1.5393523420144777,-4.24633605146888,0.6647200836165047,-0.9794810730527145
0.25629401189724116,-1.337302673623137,-3.990987815336845,0.46458899178466,-1.1157392206733454
0.12746295765379262,-1.300801661236763,-3.792871154654018,-0.0069075424704999906,-1.2479311506380362
0.2896975723782302,-1.2186171647273847,-3.527885495778372,-0.16676116806584354,-1.2962597713879604
0.37873499822415163,-1.2934059413989392,-3.3851802691556476,-0.47377510762915515,-1.683959179100899
0.3745365398396902,-1.2057053307802135,-3.0486259159879454,-0.9211676293426174,-1.8151090322195882
0.20229249487710937,-0.8991492564118801,-2.922662855779682,-1.2232049665831488,-1.8053263835433697
0.10269433537867219,-0.8400194275925204,-2.474183165066045,-1.463057416088718,-2.087536503726973
0.19193195461910978,-0.7267249563369482,-2.57139683295409,-1.8073642122662497,-2.1158036454109292
0.38689089262318727,-0.8569181568627848,-2.2821770926001332,-2.3289127575814934,-2.1321384502876377
0.44002251291151123,-0.9045625328914921,-2.0111413882975175,-2.5435805315742197,-2.0780042593823964
0.26916324025914634,-0.7716388404814087,-1.8822004370596914,-2.9492324226738305,-2.3063165433286787
0.25640665832076287,-0.7838269521425878,-1.6901956158981084,-3.159659426408031,-2.119775282013421
0.2216064147667411,-0.7132408274377142,-1.8080574374233003,-3.4814082350751336,-2.0679191299618234
0.6519219490899094,-0.7464182744883909,-1.6206292305917354,-3.7875309133671173,-1.978487759638669
1.0592938718918992,-0.612027211409361,-1.5312267907034895,-3.866789249682986,-1.6284473259571877
1.2824985918977738,-0.3599415363290621,-1.4769950720320657,-4.1514861158093925,-1.3437045978351148
1.9654698593197406,-0.10033038297497708,-1.3833512139380335,-4.166286693981978,-0.9229091679557794
2.372040527428387,-0.05416096213683151,-1.1759041762557092,-4.315617050278395,-0.43803029073603444
2.8676900079667793,0.18045365579072462,-1.0582627944173946,-4.549943439153919,0.13630906483273725
3.1937380767484114,0.580347501694199,-1.0945645571640188,-4.458808965632901,0.48762304909718795
3.7860153229724935,0.7626388777988455,-1.0559951165335724,-4.277247638519509,0.6945947717218987
4.040840778514055,1.0449345543125028,-0.8398125211207591,-4.148250492412753,1.1012684594072095
4.291446363206409,1.287462995286301,-0.7114656682590134,-4.20088103025266,1.3450610986827891
4.468116044535286,1.7920155331207317,-0.8007760714977569,-4.098118150589004,1.73974612724525
4.697093330597201,2.290846914166679,-0.5604110787330224,-3.6829914052628427,2.1016002353861127
4.634748019004564,2.6199360302272683,-0.5475275004713388,-3.490337805101087,2.1852319075469104
5.218523333123551,3.272676456886204,-0.2379962503757622,-3.397083587929624,2.2537234080809907
4.963177029096522,3.5825800235238363,0.0972096159002879,-3.0945098088845677,2.586417464837114
4.884059931833846,4.058303401423872,0.04135282118293796,-2.8946044140847422,2.5457958535969536
4.77807241603099,4.26578981530712,0.2310938102009061,-2.645363057235985,2.5772528592560606
4.478714408109841,4.420069394358746,0.23419838627930337,-2.189172931582454,2.331215408607473
4.437231416064797,4.739435094569386,0.6924767906331221,-1.9992129367825855,2.270163071113262
3.9326668337206456,4.796467048347898,0.7932144118304133,-1.962820861452565,2.1577070543184966
3.809618508735086,4.61326770031599,0.8083116131879965,-1.7219384563174276,1.8641213129056593
3.306607504091596,4.554269101344306,0.824252290740749,-1.4239083013006357,1.6933187319075287
3.1424312564417827,4.463057668728415,0.6717796869371443,-1.3190511133293579,1.2068320897266864
2.6786338570383514,4.281497053584634,0.7878642183245833,-1.0990343190928145,1.1221182924651982
2.094044597369898,4.201297482852465,0.8021754799119865,-1.0076762411809606,0.7785603496409111
1.5595516123930682,3.639787896529392,0.5801624172944226,-1.2511754423640986,0.3629979794770552
1.312947055103559,3.557918662261078,0.49828366982740663,-1.1899764152338068,-0.15556657866967044
0.6752311725798998,2.964459822072147,0.29043501108685227,-0.8062818554727977,-0.4346543005431727
0.34316118251013933,2.8485429566235387,0.41274556700968096,-1.0367906989789264,-0.7792808355051207
0.041779613626246784,2.446860608814853,0.035277584067300895,-0.9991387510127746,-0.9570396117552532
-0.37907853927127066,1.8553616177964443,0.008683134854305639,-1.1561208884163823,-1.3602132333196557
-0.5831220762068503,1.5838096133662316,-0.34279800813083544,-1.2104166061276531,-1.598692044449727
-0.6734139731521731,1.488267683543949,-0.33745226337620654,-1.1098505803423653,-1.8191209071607004
-0.8035486659277342,1.283086692581258,-0.5783682322833045,-1.2561553846214353,-1.6609623884615095
-0.41468747367885384,1.2341534595059747,-0.6034058881474255,-1.1551215098128274,-1.3959648805180003
-0.05550306140755028,1.3512019968666296,-0.8145545299335418,-1.3319509813097756,-1.1733529491057306
0.38592065371599954,1.3691253278988584,-0.8610851381804306,-1.3116909505848353,-0.9911661832954125
0.8317373432046997,1.7355576562426953,-0.7801880207286823,-1.373397585252002,-0.5587878002183367
1.2169386362518941,2.0474031193873623,-0.6792831255489139,-1.2092875126555216,0.19768003332156053
1.5891458965864234,2.26448718381244,-0.5997853508447243,-1.0496130179950507,0.46985927741315153
2.0628194702123603,2.351444621571221,-0.26023577078867116,-1.0556797968198353,0.8730457932164029
2.461453757914658,2.6993166676766833,-0.20525566292733563,-1.028335312432797,1.2241773407717889
2.551272277586222,3.297334799295119,0.0910621459115957,-0.6966607135008912,1.5227309211302382
2.9967877792587014,3.297278711126925,0.38231455785768703,-0.5491647824091964,1.9382762741889372
2.9307730419013374,3.624787851390633,0.632119562844516,-0.09533623442584696,2.134968458690654
3.1652762394591907,3.8385185395800274,0.8427614318972126,-0.014057893883978741,2.4087871778205123
2.950859170681571,4.02586685256757,0.9792803995903758,0.4004524831856949,2.4438682687695126
2.782094481313052,4.087121868741953,1.2957804012239238,0.4756727970337637,2.4664343096075356
2.5005219339659246,4.130372501439784,1.3867783749230764,0.8476561268699888,2.3769291068637055
2.441359300250367,4.2657799357270205,1.4998329321397852,0.8905042924686107,2.150372808512992
2.1936607599659363,4.189584270539713,1.8618692117898241,0.9930588731094728,1.9888470357689751
1.6335145078895235,3.995768509608318,1.653567035240593,1.1565744882425564,1.8082755507201502
1.5233223876350996,3.767906392177758,1.7692141866421562,0.9696368573094419,1.3232757364452532
1.1446675270304187,3.7632374475444035,1.7686740785649975,1.044536360526979,1.3112025069180755
0.7746536276260299,3.3609603293798127,1.617917505031948,1.20695749675001,0.8863777727292779
0.3748947132238411,2.941120166965802,1.4426969862574572,1.0833630170236814,0.5562578827948651
0.07624444879036525,2.9069176591620205,1.4118802742920338,0.7806550443339498,0.3663556663544279
-0.4568934437670476,2.532183123005296,1.1920606730270678,0.6123289865846843,-0.1674840806815276
-0.9731804209401125,2.119961011119956,1.0845766193507145,0.7315184956204751,-0.5549563885680554
-1.0660770040891898,1.6890340246196254,0.7363352373492597,0.6470650006736156,-0.9872735048108713
-1.6000289383545923,1.3710500477202476,0.3624166240834857,0.4016336398789445,-1.1347110887948368
-1.5959714836224408,1.0144600608651841,0.2630715838118201,0.2991050881686128,-1.277076212239116
-1.5994875200111804,0.40375862039695365,0.2586419253251095,-0.10808885144967031,-1.4050833184630365
-1.399396014207335,0.24241649809205648,-0.10476590213647227,-0.22005018132022283,-1.549469945018415
-0.9842605683311079,-0.15178436741480003,-0.5298828652696629,-0.3993739546410306,-1.1491670588768892
-0.8162290107806079,-0.4341458975565242,-0.776159295159177,-0.49299841619075296,-1.0806427201916324
-0.3544437960094325,-0.7996874117231929,-1.0055028966714956,-0.7104186485266911,-0.6300596361205894
0.415902787301424,-0.8399593893670787,-1.1204521026116496,-0.8337036362042859,-0.422577176883186
0.6191267804310125,-1.1362153171067295,-1.0369998950215082,-1.150836042912467,-0.17140120946615206
1.039762337316189,-0.9747649700792593,-1.3439950665058964,-1.2316642881007527,0.177786938263147
1.4126453603142977,-1.1699085706093326,-1.2670182438430204,-1.1396254305999953,0.5185833647528141
1.584132663723713,-1.0785596345081654,-1.3662636254220974,-1.0736008440863891,0.8075154051898833
1.6628806679939176,-1.1421565969306773,-1.337254010276968,-1.3174333461942254,1.0165932834224085
1.5571202990305337,-1.1201677384554496,-1.1983857999687255,-1.3237634426452616,1.1335678045671542
1.5786662290335485,-1.1764355376508733,-0.9663036057635425,-1.5637616962091203,1.1275936337276595
1.5777132237716873,-1.2978841293779035,-0.9969802400836704,-1.4509066115941416,1.2258587543057933
1.2943574660157118,-1.3164968654960738,-0.9727046686377697,-1.3339823264968056,0.7870047943783021
1.1254691566709523,-1.1898234705775363,-1.0896539272055623,-1.275251678370904,0.8237241445113964
0.8636843432628607,-1.2255297481399958,-0.851516306196226,-1.26210970924021,0.8051090559757588
0.5839713985481272,-1.1415537755070508,-0.8172915319943134,-1.3236333643600011,0.7774312901178566
0.2958145387352366,-1.5087396236344874,-0.774912905968474,-1.337948520121605,0.4502098192977411
-0.1250299035818246,-1.4006489355516705,-0.7340265110980325,-1.1659005684131893,0.20965482922042084
-0.4221434605408832,-1.4980782283639196,-0.5439570811229523,-0.9985731818651115,0.30873023322651766
-0.6440091714694705,-1.8296591173808907,-0.6568351353375333,-0.6170953160629208,0.33924139431015715
-0.9810655740959884,-1.8036695123518105,-0.508439503625458,-0.31114643737234887,0.1962323867942058
-1.2653959469099332,-2.0164754174107564,-0.4445534512295795,0.01802518526409655,0.06837322589382883
-1.695626505933353,-2.1726499509068993,-0.4751843535957288,0.4825383951528613,0.40327286760308273
-2.039448224151503,-2.312421645749392,-0.7417580113580392,0.9062330320140412,0.19585161518557243
