c1,c2,c3,c4,c5
-2.5011035229729335,-0.06187570273519745,0.05731292635657739,-0.740295760535298,0.9623151306581942
1.7647928008985199,0.44819300137182355,0.13920277767324898,2.1884905573514857,0.8696343680721665
-1.1316605818710346,-1.0860014307829673,1.1415097547048403,0.964804562085274,-1.5189258938299461
0.2643829030816415,0.1163016396896394,-1.5154679439581602,-3.023976542241484,-2.1137389047879043
-1.1723286783411666,0.22513670874659167,-0.7760770344369832,0.033921621021690586,0.10078473223387506
-0.6470838657952606,2.5885927482560116,-0.5100494910505463,3.300806749292156,-0.16675598089277643
1.1746790587289133,4.279022859508294,2.213454992381399,-0.6455557905009861,-0.6900729546125319
-0.7542489104958342,0.3921924267610691,1.9430704225591688,-1.520821443101898,-2.1252136127490857
0.3940334716910655,-1.4926100460422527,-1.2480228378183893,-1.2675173832396556,-0.17555527959901357
-0.840221702635605,-3.8628706148829037,0.5822927788285974,-0.3803637197639454,0.6521347715430278
0.4614639666054977,-3.6843438740029995,3.286679016379125,3.668488785225008,0.9628443208233971
3.387620669583772,-0.5338763101400847,-0.4880540855469109,0.6489155585103973,1.8699079977990578
1.52442279696427,-0.19535055151498115,0.5497918241889161,0.05103290875524086,1.0960166494514816
-0.06857920070878133,1.5327311800284225,0.659469974626899,-1.681171546060873,-0.4812612206690949
0.08260150829070033,1.2069429167999066,-1.240030041621748,-1.7535282919194928,-1.6314458064305308
3.729168104918354,1.7705578299925284,-3.6283697342908927,-2.683272156509623,2.3431301143201266
-1.2609878325552388,-1.2500658413449648,-2.75622004127448,-1.7306459543794752,0.18766195357375487
-3.614104031475571,-1.8058741109006224,-2.7441634070392755,-0.9126643606880173,-3.3598466812606715
-0.8033898356372141,-1.9260073294586104,-0.8290860202363555,-2.2414636880749326,-1.32264641580407
-0.9223750957183497,-1.7645158509405354,-0.8108413404717237,-2.1787180069660375,-0.11818480876710553
0.12379262897600705,-1.3923256138572515,-0.04278676282811882,1.530803224075638,2.0987994812274615
0.058420170540147566,0.2849845283587657,-0.8349572690445435,1.1669652401749389,-0.12940368026809773
1.2891572177125505,1.0891091787602396,-0.7085434191565585,1.1776930725605284,1.1598443979363835
-0.6355742226199678,-0.09076098972959018,-2.3872098690248085,0.06038168500581348,4.828260119105869
0.9277659196518893,0.5387603316139723,4.22676291743046,3.7793277125163685,2.94818454614447
0.19516273229852418,0.9228235626613669,5.797514736561726,4.4173123572569954,1.0974448644484618
1.3226164553443114,-0.8261979825148128,1.0234929640811652,1.0641904544063099,-1.0383710778322366
0.15799311195147378,2.414987614696184,-1.8814529134835591,-1.9439996186129478,-0.8850253560641057
-0.13883461302697667,3.00129597766426,3.3114155412015194,2.3792899787128463,-1.600156768397015
