c1,c2,c3,c4,c5
-1.192573815855603,-1.8032242545953416,-1.8734381781559024,-2.1355769364450965,-2.9454265868631175
-0.8763768667612161,-1.3859001501331545,-1.3721787626765818,-1.5097652371344021,-2.0167002748025693
0.15899689683588722,-0.5692693879068881,-0.610757927719635,-0.1615707022605083,2.4671525354658885
3.6466443713768424,1.3072526944790264,0.6987172815303399,3.9386972036225396,5.021355266458363
1.5096752286945454,0.12207890640095725,-0.6090441125798666,1.8509960752329253,3.2802087200029844
-1.6982805220770811,-0.8553181883057451,-0.7177952899127905,-2.2937463530615005,-0.5773426717452054
-1.563858131847041,0.9392601169143275,1.6240510842632803,-1.6963057476018282,-3.334249035426781
-1.2139825324951212,4.008648558584193,2.9657641523095095,0.8775710763492107,-2.306339580979503
-0.007501056963425658,0.5529824782204426,-0.26069986436662546,-0.35844069456241623,-1.985531602732248
1.8988678269820223,2.7578167342465107,2.3740962777217347,0.17505274059542775,-0.2467457576797263
-0.4232083468821225,1.9799462349224541,1.146522016230075,0.5992268924993565,-1.0077092357162576
-0.9931843855108858,-2.462252885621926,0.9651168554752085,-0.21801601380780122,-1.1458138215183609
-0.898531400366077,-3.3860221737411402,3.5599534861677005,3.2663459094594236,0.9379284026809145
-0.4309409532291363,-1.3353659691989326,0.7506353674168763,4.585326186186287,2.4762016308266914
-0.3633870570009522,2.8502123721143064,-1.440944409646156,0.6412482817560267,0.6566381639423551
-0.030193493161507413,-0.3584173149819417,-3.599637338676332,-3.1284543629547144,-1.2870022918907238
2.6603256688341257,-1.5191216643419205,-1.735659429399253,-2.6660033921593875,0.12713101657089584
2.203193943835676,1.4856678001020012,1.0307967009290424,-0.37211335890063624,2.901957605086452
1.4809682204040762,2.0056613147827287,0.6754100020782047,3.495813931133576,3.223848927291833
0.7220133496687214,0.1603411576665848,-1.652039797085365,1.4141968542231846,0.5809176442629185
-1.3575082699396739,-3.2452495716774687,-3.151014988690744,-2.8485257211583237,-2.139452077132668
-1.3446212055456697,-0.7119818082717682,0.6262603817603358,-1.6965273382011266,-1.8637821464806543
1.8074893714023628,3.2115630924076504,2.7924511034696775,1.2291898278484972,0.7324577499018465
2.3233534649489043,2.385863322497213,1.1615078488362212,0.17256413275215676,0.9234365174773422
-1.1733954247973557,-2.3806588169403824,-3.4569223871619843,-1.533939912734229,-1.0390215305209975
-2.199592857652785,-4.84436894060322,-3.097433326324586,-1.929405246311867,0.6220922467644565
-1.5011380039105813,-3.0844863558497133,-1.0512548669573343,-1.2677331272763759,3.0038953603732197
-1.2212616499267428,-1.9273903630685578,-0.48296864199569606,0.13772605882024502,1.2763339629701351
-0.6200777150831175,-1.4222506775261132,-0.6842552387530593,2.954714543477687,-0.30496279845627605
-0.5320240004947036,-1.114101022570376,-0.5932045440341446,1.48321607943793,-1.1407128791341181
-0.3721154324292998,-0.14399538776811432,0.6641549058290867,-1.6916115264808909,-1.6276376887695483
-0.1197599697876893,0.44283864731262373,1.233991654788393,-1.4841797087194761,1.190743410087149
0.6116214083672967,0.004947456006306806,5.399521539607238,1.3240819314782963,1.9491156405931698
2.491956709312192,0.9278343399272334,1.2336830065292073,0.8793147162334405,-0.21195743147095816
1.3899491738270275,0.5695849794510702,-3.4805120542962853,-1.041094437578433,-2.2817003968980965
-0.720391413067179,-0.2240641435784298,-1.0924994319399914,-1.135093514081384,-3.0199522640580376
-0.8317625460284147,3.3197868449697054,5.410124190841302,0.9259815656604915,-1.8987258675534266
-0.4253716348872124,5.034446962274104,6.173857432991479,3.1723084068173337,2.11639190764622
0.35738886179599993,2.8369004905253727,2.5993648811933405,2.480472519216851,3.331797341159495
3.305504189239023,-0.5779758147552946,-6.002896497716108,-0.6627157873042097,0.9824587572186774
0.6705239606430026,-0.975636735927106,-3.45121867861419,0.8936803461805888,-0.7563275295638101
-0.3687329040373987,1.5099560876676628,1.3698122092579479,1.1069888004433412,-1.384240564818145
-1.1139708718708647,1.4128129898594473,0.01546985278993128,-1.1829529924561522,-2.168107092271002
-1.2703691412042513,-1.7686969710245524,-2.259192709361898,-2.290368185556328,-2.4911642403336236
0.5532698563274624,-1.5548410410182267,3.863120571678945,0.22517610748174516,-0.47903651315791307
3.401505288156838,-0.16383981406564013,3.837458289285092,1.6874697653008557,1.6162827997692701
0.10830591159202521,-1.1805162819949933,0.5446851314113118,0.7334413702632865,0.37187443075273674
-2.0759770067976726,0.9786363915823632,-3.016362149267805,-0.930567591894914,-1.189766580543099
